21:38:54 - INFO -  Mở trang chủ...
21:38:58 - INFO -  Di chuột mở menu 'Thể loại'...
21:38:59 - INFO -  Click vào thể loại 'Manga' ...
21:38:59 - INFO -  Di chuột mở menu 'Thể loại'...
21:39:03 - INFO -   URL sau khi click Manga: https://hangtruyen.org/the-loai/manga
21:39:03 - INFO -  Click vào thể loại 'Manhua' ...
21:39:03 - INFO -  Di chuột mở menu 'Thể loại'...
21:39:08 - INFO -   URL sau khi click Manhua: https://hangtruyen.org/the-loai/manhua
21:39:08 - INFO -  Click vào thể loại 'Manhwa' ...
21:39:08 - INFO -  Di chuột mở menu 'Thể loại'...
21:39:11 - INFO -   URL sau khi click Manhwa: https://hangtruyen.org/the-loai/manhwa
21:39:11 - INFO -  Click vào thể loại 'Marvel Comics' ...
21:39:11 - INFO -  Di chuột mở menu 'Thể loại'...
21:39:15 - INFO -   URL sau khi click Marvel Comics: https://hangtruyen.org/the-loai/marvel-comics
21:39:15 - INFO -  Click vào thể loại 'DC Comics' ...
21:39:15 - INFO -  Di chuột mở menu 'Thể loại'...
21:39:19 - INFO -   URL sau khi click DC Comics: https://hangtruyen.org/the-loai/dc-comics
21:39:21 - INFO -  Đã đóng trình duyệt.
